post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_117_153,s_117_153_0,I have an extremely low sex drive so I don't usually initiate sex.,ANHEDONIA,1,"The loss of interest in sex described by this person is widespread and sustained over time. This behavior is a symptom that could be related to major depressive disorder since many people develop a loss of pleasure due to the depressed mood they have most of the time. Thus, this person would meet the second symptom of criterion A for the diagnosis of major depressive disorder.",1
s_2013_32,s_2013_32_1,"I constantly wake up at around 3 or 4 AM everyday and even if I do sleep, I don't really feel refreshing ever since I've been diagnosed with gerd and elevated my sleep.",SLEEP_ISSUES,0,"The information given by the person who wrote this post allows us to affirm that the symptoms causing discomfort in sleep are a consequence of an organic disease. For this reason, there is no information to say that the sleep disorder is the product of a depressed mood, but there is enough to confirm that the sleep problem is a consequence of intestinal disease. Intestinal issues can affect the regulation of hormones and protein synthesis that facilitate the body's homeostatic balance in the face of sleep behavior.",3
s_481_30,s_481_30_32,"I want to succeed, but my low confidence tells me that I'm going to fail.",WORTHLESSNESS,1,"The previous phrase could be related to a feeling of self-dislike due to the negative belief in personal abilities. According to the DSM-5, this person could present symptom seven for the diagnosis of major depressive disorder, which has feelings of worthlessness as one of the most important symptoms for the diagnosis of the disorder.",6
s_969_1077,s_969_1077_3,I would really like some free energy right now.,FATIGUE,1,"The previous post indicates the presence of problems to have an energy. The DSM-5 diagnostic criteria for major depressive disorder mentions the loss of energy within the sixth symptom of criterion A for the disorder's diagnosis. This loss of energy and fatigue is due to an intense state of sadness maintained over time.
In depression, many people experience listlessness, boredom, apathy, tiredness, and fatigue, affecting the development of daily tasks that they used to perform normally.",5
s_199_16,s_199_16_170,A sense of sadness formed inside me.,DEPRESSED_MOOD,0,"Although the person who wrote the above sentence indicates the presence of sadness, the person claims that this emotion is a response to a spontaneous situation. This means the emotion is normal to the circumstances that originate it, and there is no underlying depressive emotional state explaining this behavior. To this end, it is not possible to associate this emotion with a DSM-5 Major depression profile.",0
s_2130_348,s_2130_348_18,"Even now, I constantly think about suicide.",SUICIDAL_THOUGHTS,1,"Suicide and thoughts related to death that the person who has written this post may indicate the presence of depressive symptoms. The DSM-5 describes thoughts of death and suicidal ideation as the ninth symptom of diagnosis in the diagnostic criteria for major depressive disorder. Therefore, by stating that there are recurrent death wishes, these symptoms may be life-threatening.",8
s_1949_833,s_1949_833_0,I'm not sure if getting older makes it easier to cry or if maybe as we get older it becomes easier to accept that our emotions are a part of our life.,DEPRESSED_MOOD,1,"The above post may be related to a feeling of sadness and easy crying that has lasted over time, which indicates that this feeling can be generalized and maintained throughout the day. Thus, this phrase may indicate the presence of depressive symptoms, such as the one mentioned in the first symptom of criterion A for the diagnosis of major depression in the DSM-5.",0
s_1949_833,s_1949_833_3,"I can't really say how often I personally cry, but I've definitely noticed that getting older has led me to being more accepting of and more willing to express my emotions.",DEPRESSED_MOOD,1,"This post can suggest easy crying by the presence of generalized crying and melancholy feelings. Thus, according to Major depressive disorder criteria A, this person could meet the first symptoms of sadness. This symptom refers to the depressive mood that could develop feelings of sadness, melancholy, and other depressive symptoms for two weeks or more.",0
s_3019_239,s_3019_239_1,However my sex drive went crazy and I was not so modest amymore,SPECIAL_CASE,1,"The above statement allows us to affirm that the person who has written this post has an increase in sexual interest and desire, so this post has enough information to say that this person has a healthy level of sexual appetite.",9
s_2401_0,s_2401_0_3,I was first diagnosed with childhood depression when i was 15.,SPECIAL_CASE,1,"People with a previous diagnosis of childhood depression are more likely to develop depressive symptoms in adulthood. Some of the symptoms associated with childhood depression are irritability, easy and uncontrolled crying, apathy, and loss of appetite and energy. For this reason, following the DSM-5, this person could develop depressive symptoms and meet the criteria for severe depression if the symptoms have not subsided.",9
s_2401_0,s_2401_0_28,I cant concentrate in any think for more than a minute.,COGNITIVE_ISSUES,1,"The concentration problems this person describes may be associated with symptom eight of DSM-5 criterion A for the diagnosis of major depression, which refers to thinking difficulties caused by depression. A depressed mood can cause mental sluggishness, issues in memory and concentration, or trouble making decisions.",7
