post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_1609_51,s_1609_51_4,"I can't live with my mistakes, myself.",WORTHLESSNESS,1,"This person is going through a personal moment that can be difficult. The above statement allows us to infer that this person feels sad and has generalized feelings of self-criticism, which are related to the seventh symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5.",6
s_1190_10,s_1190_10_0,How indecisive I am about important things.,COGNITIVE_ISSUES,1,"This comment suggests difficulty in making decisions about different tasks and situations of quotidian life. Given the DSM-5 criteria for the diagnosis of major depressive disorder, this comment relates to the eighth symptom of criterion A of major depressive disorder. According to this symptom, people with MDD have a marked slowness in thinking that can manifest itself with difficulty in making decisions.",7
s_1586_538,s_1586_538_1,Wanted to cry.,DEPRESSED_MOOD,0,"Following the context of the phrase, the feeling of sadness is due to a specific situation and is not enough to confirm that this mood is a consequence of a depressive mood. For this reason, it is not possible to affirm that this person has a depressive symptom on the information in the previous post.",0
s_2993_296,s_2993_296_2,"But I am truly tired, but I say that but can't find the energy to figure out what way to go.",FATIGUE,1,"When a person claims to be tired, have no energy, or lose meaning in life, they could be developing a marked loss of energy. When feeling these moods, this person may be presenting stronger clinical depressive symptoms, which would coincide with symptom six of criterion A for the diagnosis of major depressive disorder in the DSM-5.",5
s_552_443,s_552_443_16,I didn't attempt suicide as much as I purposely put myself in positions where I was bordering on a death wish just to seek adrenaline and to feel SOMETHING,SUICIDAL_THOUGHTS,1,"Although the person states that they have not had suicidal ideation or attempts in the past, they do state that they have risky behaviors that may lead to a suicidal act due to the need for stimulation. Many people do exciting and risky activities with the purpose of ""feeling something"" or ""not feeling existential emptiness."" These feelings are related to the DSM-5 major depressive disorder symptom of sadness and suicidal ideation, a mood disorder in which people develop negative symptoms associated with sadness.",8
s_1552_129,s_1552_129_0,Zoloft was a completely terrible med for me.,SPECIAL_CASE,1,"The use of medicines like antidepressants is the signal of symptoms associated with major depressive disorder. Following the description of the disorder, the use of medications to treat depression is a sign of the presence of a high interference of emotional difficulties in the daily functioning and physical health of the person. This person could be having problems sleeping, eating, having energy, or having general sadness.",9
s_800_36,s_800_36_0,I'm a very positive person.,SPECIAL_CASE,1,"This phrase exposes feelings of gratitude and optimism about life, feelings associated with an optimal state of mind for people. For this reason, the presence of depressive symptoms such as self-criticism, self-punishment, worthlessness, and failure can be ruled out.",9
s_2000_255,s_2000_255_7,I want to cry.,DEPRESSED_MOOD,1,"This post can suggest the presence of sadness and easy crying because there is no reason to explain this mood. According to the first symptom of criterion A for the diagnosis of Major depressive disorder in DSM-v, this person could be developing one symptom of this disorder.",0
s_1255_294,s_1255_294_1,"I was suicidal long before that, and continued being suicidal until my late 20s.",SPECIAL_CASE,1,"Although this person mentions that he has had episodes of suicide attempts in the past, the DSM-5 and recent studies express that episodes of suicide attempts increase the risk of developing clinically significant depressive symptoms and that they would be associated with Major depressive disorder.",9
s_1255_294,s_1255_294_4,I felt completely and utterly worthless and I couldn't wait to die.,WORTHLESSNESS,1,"This phrase reflects two important feelings related to feelings of worthlessness and failure and ideas of death. Likewise, it can be inferred that these thoughts are causing significant discomfort in the person's life, so they would meet the criteria of temporality and intensity necessary to relate these feelings of uselessness to the seventh symptom of criterion A for the diagnosis of DSM-5 major depressive disorder.",6
s_1255_294,s_1255_294_4,I felt completely and utterly worthless and I couldn't wait to die.,SUICIDAL_THOUGHTS,1,"This phrase reflects two important feelings related to feelings of worthlessness and failure and ideas of death. Likewise, it can be inferred that these thoughts are causing significant discomfort in the person's life, so they would meet the criteria of temporality and intensity necessary to relate these thoughts and death wishes with the ninth symptom of criterion A for the diagnosis of DSM-5 major depressive disorder.",8
s_2455_42,s_2455_42_2,I hate myself!,WORTHLESSNESS,1,"The self-dislike, in a general way, can be a signal of feelings of worthlessness and failure. This feeling relates to major depressive disorder, especially in the seventh symptom of criteria A, which mentions the ideas and thoughts of worthlessness and failure.",6
